DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP,PREDICTED_LITHOLOGY,CONFIDENCE
1685.853,13.161,100.936,12.079,1.713,0.2282,2.3236,0.0022,1.003,1.0,3,5,0,Limestone,0.607
1688.355,76.481,73.433,9.488,9.123,0.1085,2.0413,-0.0183,1.617,4.721,4,8,2,Limestone,0.555
1690.856,34.816,86.474,14.878,4.625,0.3057,2.0378,0.0515,2.552,3.216,3,3,0,Limestone,0.42
1693.358,51.155,143.403,11.55,2.384,0.4424,2.6086,0.0177,3.528,4.445,4,8,4,Limestone,0.856
1695.86,71.692,107.036,11.101,0.256,0.3055,1.9195,-0.0215,5.65,3.083,0,7,2,Shale,0.546
1698.361,116.646,106.734,13.823,0.818,0.1666,2.3759,0.0138,1.208,4.33,0,6,5,Shale,0.771
1700.863,42.252,76.513,9.649,4.881,0.3694,2.3292,0.0151,1.041,2.941,2,5,3,Limestone,0.966
1703.365,0.0,89.384,13.771,0.449,0.5339,2.373,-0.0573,0.266,3.371,3,0,4,Limestone,0.932
1705.866,39.302,145.578,11.779,0.767,0.2792,2.696,0.0502,9.37,1.0,4,4,5,Limestone,0.678
1708.368,55.498,112.484,10.089,0.593,0.3165,2.1436,-0.0197,2.064,1.403,1,2,4,Shale,0.348
1710.87,63.756,91.507,10.519,2.465,0.3313,2.6962,0.0727,2.935,2.544,1,3,1,Limestone,0.719
1713.371,30.233,111.015,11.132,4.322,0.0575,1.9099,0.0339,2.46,2.573,2,0,4,Limestone,0.542
1715.873,114.545,106.692,11.612,4.326,0.2007,2.5127,-0.0238,1.56,2.408,3,2,4,Shale,0.704
1718.375,50.099,79.014,10.103,0.703,0.1883,2.7191,0.0006,2.045,3.044,1,0,1,Limestone,0.962
1720.876,97.7,90.78,13.089,2.432,0.3502,1.3365,0.0377,0.901,3.093,2,8,2,Shale,0.781
1723.378,76.886,156.363,10.051,0.67,0.3362,2.3412,0.0029,1.137,3.538,2,8,3,Shale,0.868
1725.88,107.847,109.8,8.0,1.336,0.2355,2.3208,0.0453,0.634,3.303,3,7,5,Shale,0.947
1728.381,66.673,60.774,16.339,2.774,0.1811,2.368,-0.0013,6.059,3.945,1,1,0,Limestone,0.975
1730.883,42.625,112.755,12.896,1.5425,0.0476,2.7779,0.0076,2.473,3.955,1,4,3,Limestone,0.991
1733.385,54.049,132.577,16.519,0.192,0.2482,2.3503,0.0385,8.834,2.71,1,5,4,Limestone,0.752
1735.886,54.543,77.391,10.413,1.82,0.1355,2.0539,0.0281,11.784,4.998,0,5,0,Limestone,0.547
1738.388,147.259,88.579,13.46,6.735,0.1206,2.3698,-0.0178,0.422,4.131,1,7,1,Marl,0.365
1740.89,77.678,136.344,14.289,2.08,0.3612,2.6311,0.023,3.621,1.532,4,8,3,Shale,0.675
1743.391,75.162,100.873,12.121,1.791,0.2379,2.4897,0.015,0.439,2.971,0,7,2,Limestone,0.573
1745.893,105.871,96.428,9.611,0.939,0.1914,2.3586,-0.0174,1.75,1.0,0,6,5,Shale,0.546
1748.395,71.692,66.599,11.971,6.558,0.0617,2.3503,-0.0317,1.98,1.0,0,3,3,Limestone,0.903
1750.896,114.259,126.764,13.753,0.983,0.1509,1.8483,-0.0479,0.468,1.901,0,8,3,Shale,0.95
1753.398,61.977,95.288,13.676,1.492,0.3692,2.4965,0.0012,0.768,1.449,2,1,2,Limestone,0.693
1755.9,58.423,45.725,12.497,1.03,0.3061,2.5263,0.0084,2.063,1.908,4,6,0,Limestone,0.971
1758.401,40.69,60.684,14.295,1.837,0.1934,2.1769,0.0251,1.748,2.894,3,6,1,Limestone,0.922
1760.903,139.752,85.96,14.2,6.86,0.2571,2.2338,0.0346,0.597,3.97,1,8,2,Shale,0.775
1763.405,72.556,73.179,11.453,0.666,0.001,2.0879,-0.0024,0.796,3.906,0,2,1,Marl,0.415
1765.906,33.909,100.339,9.459,1.845,0.0,2.567,0.0075,0.39,2.996,3,3,2,Limestone,0.992
1768.408,81.889,158.617,12.881,2.438,0.4873,2.2585,-0.0128,0.505,1.195,2,3,3,Shale,0.986
1770.91,52.248,117.688,11.007,0.732,0.2379,2.3127,0.0126,1.068,1.831,3,8,1,Shale,0.853
1773.411,61.364,40.0,12.787,1.554,0.2502,2.5073,0.0391,3.628,3.265,0,4,0,Limestone,0.951
1775.913,85.876,92.142,15.191,10.5,0.2024,2.4317,0.013,4.067,1.509,4,4,0,Limestone,0.609
1778.415,128.234,97.763,13.375,0.281,0.0386,2.4908,0.0449,7.769,1.0,3,1,5,Shale,0.772
1780.916,78.555,63.077,15.093,1.082,0.3692,2.3937,0.0386,2.185,3.091,0,4,1,Limestone,0.795
1783.418,50.114,113.36,10.477,2.118,0.1136,2.3993,0.0537,1.767,2.442,0,0,5,Limestone,0.738
1785.92,57.328,48.965,14.675,1.132,0.3345,2.3969,0.0139,2.329,2.247,1,0,2,Limestone,0.985
1788.421,97.976,127.424,15.853,29.555,0.2379,2.4632,-0.006,2.309,3.832,1,5,4,Shale,0.712
1790.923,6.458,136.038,12.629,2.854,0.2437,2.4754,0.0286,0.348,3.807,4,0,0,Limestone,0.964
1793.425,38.506,158.815,17.144,0.58,0.0937,2.0438,-0.0012,8.166,4.637,1,2,3,Shale,0.469
1795.926,82.443,60.642,10.785,0.159,0.2379,2.2007,0.0277,0.262,1.718,4,2,0,Shale,0.877
1798.428,71.692,65.728,11.222,2.317,0.2968,2.3503,-0.0099,4.195,3.016,2,2,4,Limestone,0.861
1800.93,64.062,117.317,13.8,0.774,0.2595,2.463,-0.0149,1.569,2.523,2,0,3,Shale,0.688
1803.431,58.261,129.567,12.609,5.983,0.2557,2.7494,0.0465,0.56,2.906,1,1,1,Limestone,0.598
1805.933,105.711,120.224,11.014,1.252,0.2843,2.1467,-0.0204,2.407,1.139,2,8,1,Shale,0.635
1808.435,66.24,126.993,13.738,0.934,0.2379,2.5697,0.0407,1.341,1.0,3,7,0,Shale,0.914
1810.936,116.534,134.421,13.211,0.918,0.2379,2.2078,0.0276,0.807,2.452,3,5,3,Shale,0.99
1813.438,77.761,105.056,11.327,4.422,0.2073,2.6926,0.0128,0.43,1.489,3,3,2,Limestone,0.652
1815.94,137.176,94.686,12.878,2.498,0.3904,2.8281,-0.0468,0.399,3.626,2,6,3,Shale,0.946
1818.441,26.438,65.796,14.018,9.544,0.009,1.913,0.0546,0.861,1.0,3,3,5,Sandstone,0.748
1820.943,131.599,92.547,11.283,1.33,0.3183,2.2684,-0.018,1.053,1.0,4,5,4,Shale,0.992
1823.445,71.692,96.378,13.534,3.905,0.3171,1.7624,0.0386,0.502,2.0,0,3,1,Marl,0.732
1825.946,126.588,76.258,10.766,3.972,0.0717,1.9275,-0.0107,1.544,1.0,1,3,0,Shale,0.807
1828.448,116.483,99.044,11.152,3.234,0.1733,1.9431,-0.0131,0.57,4.511,4,3,3,Shale,0.961
1830.95,0.0,73.441,14.723,0.99,0.1229,2.506,0.0301,2.063,2.28,3,0,1,Limestone,0.999
1833.452,91.771,127.833,13.727,2.647,0.3536,2.4592,0.0262,4.519,1.777,0,7,0,Marl,0.473
1835.953,109.917,110.646,8.726,1.496,0.2871,2.5503,-0.0244,1.936,3.062,1,4,1,Shale,0.742
1838.455,121.501,88.51,11.752,1.457,0.4419,2.502,0.0531,1.371,3.561,4,7,0,Shale,0.966
1840.957,33.818,104.721,13.479,0.737,0.2744,2.4713,0.0038,0.922,2.748,1,3,1,Limestone,0.956
1843.458,95.662,100.339,12.778,0.198,0.3379,2.378,0.0121,5.482,2.418,2,7,2,Shale,0.639
1845.96,81.828,74.908,13.736,5.745,0.3906,2.3173,0.0011,1.253,1.32,3,5,5,Shale,0.596
1848.462,90.099,84.154,12.732,2.538,0.3165,2.6049,-0.0231,14.03,3.257,4,8,4,Limestone,0.511
1850.963,109.963,95.202,12.235,0.43,0.2039,2.3531,0.0321,0.514,4.2,4,4,1,Shale,0.892
1853.465,115.485,103.53,12.174,3.379,0.1816,2.4813,0.0187,1.937,2.236,0,8,4,Shale,0.518
1855.967,52.049,103.629,14.682,5.86,0.2404,1.7674,-0.0142,5.32,1.481,0,6,1,Marl,0.903
1858.468,84.29,67.031,13.89,3.588,0.3456,2.0562,0.0383,0.802,2.718,0,7,3,Shale,0.511
1860.97,76.44,97.982,13.309,0.676,0.1581,2.5951,0.0116,1.206,2.503,1,8,5,Limestone,0.921
1863.472,66.623,79.549,12.678,0.793,0.2379,2.1829,0.0123,2.621,1.04,3,1,2,Shale,0.637
1865.973,71.692,40.0,11.402,0.953,0.2887,2.0012,0.0633,2.115,1.897,1,1,5,Limestone,0.537
1868.475,81.86,176.89,11.886,3.9,0.0996,2.5103,-0.0382,2.469,4.646,3,8,4,Limestone,0.925
1870.977,53.931,100.339,14.629,2.662,0.3224,2.3503,-0.0386,4.239,1.0,4,3,3,Shale,0.77
1873.478,105.906,81.421,14.441,26.851,0.267,2.2483,-0.0319,1.092,1.671,1,4,0,Shale,0.52
1875.98,119.426,66.339,11.203,1.5425,0.2379,2.7273,0.0209,5.438,1.362,1,2,5,Shale,0.551
1878.482,46.28,73.563,12.7,1.564,0.2653,2.6844,-0.0008,0.317,1.468,1,5,2,Limestone,0.834
1880.983,121.142,95.283,13.497,0.24,0.1886,2.303,0.0016,3.934,1.965,2,3,3,Shale,0.787
1883.485,46.346,133.795,13.366,2.994,0.2797,2.3503,-0.0183,4.189,3.038,3,4,3,Limestone,0.745
1885.987,106.423,95.141,13.351,4.792,0.2298,1.7903,0.06,0.743,4.07,3,8,4,Shale,0.8
1888.488,121.077,91.911,10.276,6.973,0.0664,2.6233,0.07,0.404,2.744,1,3,2,Limestone,0.479
1890.99,71.692,130.007,10.157,1.991,0.2334,2.0784,0.037,1.211,1.679,2,3,3,Shale,0.89
1893.492,46.633,86.89,14.84,0.243,0.1969,1.987,-0.0352,2.146,4.348,1,8,3,Limestone,0.346
1895.993,54.396,100.529,15.518,1.568,0.3263,1.9037,-0.0046,1.103,1.0,3,8,0,Shale,0.954
1898.495,87.665,76.961,9.537,1.5425,0.3556,1.8844,0.0348,2.344,3.308,4,7,4,Shale,0.495
1900.997,143.763,142.128,12.444,0.603,0.1889,2.6201,0.0086,8.533,1.268,2,7,4,Shale,0.798
1903.498,15.754,126.213,14.128,1.265,0.1553,2.5078,0.0371,0.437,2.439,2,5,2,Limestone,0.979
1906.0,78.508,96.175,8.092,0.46,0.0484,2.1585,0.0474,0.257,3.176,1,1,3,Shale,0.745
1528.0,147.241,98.555,12.966,1.609,0.2569,2.3024,0.0387,1.39,1.317,3,7,5,Shale,0.986
1530.996,61.008,102.583,10.717,5.191,0.3495,2.2499,0.0108,1.698,1.49,0,8,3,Marl,0.407
1533.992,65.597,60.422,13.421,0.408,0.3462,2.3573500000000003,0.0755,3.615,4.533,2,3,1,Limestone,0.811
1536.989,129.148,100.982,15.001,2.106,0.307,2.1871,-0.0118,1.218,2.375,4,1,3,Shale,0.985
1539.985,98.204,122.433,12.878,0.937,0.1736,2.0449,0.0083,2.263,1.577,4,7,5,Shale,0.775
1542.981,151.389,107.087,9.888,5.353,0.1888,2.5914,0.0262,2.082,1.0,1,4,3,Shale,0.66
1545.977,113.264,117.944,11.481,2.512,0.1745,2.4587,0.071,0.851,2.668,0,0,4,Shale,0.883
1548.974,69.89,49.37,14.229,1.408,0.1323,2.3733,0.0539,2.818,2.006,0,8,4,Limestone,0.965
1551.97,64.911,72.956,13.448,1.626,0.24555,2.1948,0.0341,0.231,2.968,2,3,2,Shale,0.442
1554.966,46.139,145.037,13.608,23.522,0.24555,2.6223,-0.0163,3.879,2.728,2,6,0,Limestone,0.949
1557.962,29.324,93.557,16.038,2.181,0.2903,1.9948,-0.0164,0.509,1.041,1,1,2,Sandstone,0.877
1560.959,86.929,118.936,13.198,0.399,0.2649,2.3173,0.0309,1.316,1.519,1,5,0,Marl,0.484
1563.955,96.943,81.334,13.135,0.733,0.1388,2.5955,-0.0276,3.146,3.634,1,1,1,Limestone,0.838
1566.951,101.159,88.946,14.213,2.491,0.0446,1.8518,0.0196,1.016,3.739,3,3,4,Shale,0.777
1569.947,70.678,146.367,10.154,0.795,0.2057,2.394,0.0341,1.842,2.054,0,0,0,Limestone,0.667
1572.944,142.554,96.064,11.61,0.899,0.24555,2.185,-0.0343,3.192,2.711,1,8,3,Shale,0.761
1575.94,27.454,113.089,11.023,4.419,0.2507,2.3803,0.0294,7.873,1.251,0,2,1,Limestone,0.582
1578.936,23.492,103.261,13.81,4.045,0.346,2.2564,0.0369,1.472,2.436,4,2,5,Limestone,0.718
1581.932,46.313,106.16,10.662,0.931,0.2716,2.4984,-0.0009,1.754,3.826,4,2,0,Limestone,0.801
1584.929,75.208,105.306,13.627,1.626,0.243,2.6581,0.0053,1.547,4.502,0,2,2,Limestone,0.913
1587.925,36.601,50.56,12.066,0.81,0.0732,2.9783,-0.0436,1.222,2.349,4,7,0,Limestone,0.985
1590.921,122.143,111.927,11.788,8.967,0.2012,2.3217,0.0067,0.444,2.123,4,4,2,Shale,0.833
1593.917,49.136,86.559,14.324,2.822,0.1858,2.5345,-0.0358,0.544,1.0,4,1,2,Limestone,0.866
1596.914,42.886,144.489,9.836,2.204,0.4277,2.4355,-0.0107,1.473,1.782,2,8,4,Limestone,0.825
1599.91,111.928,80.684,11.523,1.122,0.272,2.454,-0.0021,2.028,2.418,2,0,1,Shale,0.496
1602.906,82.26,88.21,18.359,0.897,0.4033,2.7189,-0.0247,4.643,2.291,0,4,2,Limestone,0.867
1605.902,102.465,161.153,16.201,0.161,0.3853,2.179,-0.0274,1.235,1.819,0,5,4,Shale,0.998
1608.899,73.334,118.085,8.871,1.229,0.1485,2.2604,-0.0259,5.905,3.925,3,5,4,Limestone,0.616
1611.895,84.511,75.415,11.485,1.632,0.2501,2.3061,0.0466,0.505,2.997,2,8,2,Shale,0.429
1614.891,24.826,104.41,12.626,0.266,0.4522,2.1038,0.0079,1.802,2.301,0,1,1,Sandstone,0.37
1617.887,69.826,69.49,9.678,3.756,0.3176,2.3496,0.048,1.173,3.32,2,8,3,Limestone,0.764
1620.884,38.318,106.44,16.536,1.626,0.3103,2.5145,-0.0021,0.458,2.469,3,1,0,Limestone,0.937
1623.88,143.404,79.891,12.559,5.555,0.3596,2.5571,-0.0015,0.325,4.363,0,3,4,Shale,0.916
1626.876,120.249,146.621,12.128,0.832,0.3076,2.304,-0.0027,1.009,1.546,0,1,0,Shale,0.951
1629.872,52.113,110.522,13.262,5.677,0.3156,2.6355,-0.0795,1.079,2.894,0,0,1,Limestone,0.903
1632.869,72.671,113.189,13.23,1.052,0.2863,1.8316,0.0252,0.671,1.0,0,3,3,Shale,0.846
1635.865,69.385,123.744,10.791,1.568,0.2092,2.9313,0.0068,2.961,2.03,1,1,5,Limestone,0.856
1638.861,150.388,126.541,15.131,1.626,0.123,2.4918,0.0115,1.035,2.682,2,3,3,Shale,0.719
1641.857,88.874,82.773,12.824,1.581,0.0272,2.2424,-0.0527,0.614,2.115,2,8,1,Limestone,0.612
1644.854,60.025,102.374,15.117,2.235,0.2105,2.4655,0.0091,1.206,1.174,2,2,3,Shale,0.705
1647.85,80.134,88.863,11.349,0.241,0.3024,2.3573500000000003,-0.0032,0.845,1.667,3,4,5,Shale,0.861
1650.846,21.205,152.352,8.908,1.434,0.2786,1.8277,0.0138,6.568,1.292,1,2,4,Shale,0.388
1653.842,72.421,42.868,15.375,1.521,0.3263,2.3617,0.0077,1.123,2.357,2,0,3,Limestone,0.849
1656.839,37.169,85.622,13.981,0.226,0.2349,2.5779,-0.0046,0.653,3.442,2,0,2,Limestone,0.978
1659.835,10.332,98.001,14.836,3.135,0.5766,2.5909,0.0269,6.557,2.084,0,8,2,Limestone,0.991
1662.831,144.53,103.423,14.959,0.663,0.4933,2.4129,0.0407,2.865,4.671,0,8,1,Shale,0.867
1665.827,74.055,102.913,12.539,4.231,0.0679,2.5894,-0.0022,1.642,2.774,0,3,3,Limestone,0.96
1668.824,47.994,98.846,11.766,1.797,0.3288,2.4589,-0.0335,0.729,1.0,2,7,5,Limestone,0.409
1671.82,15.599,95.94,12.317,0.928,0.3663,2.4056,-0.0315,2.974,2.9,0,8,1,Limestone,0.991
1674.816,67.261,106.032,13.603,1.626,0.0,2.1778,0.0227,0.4,2.44,2,7,3,Shale,0.526
1677.812,69.779,111.538,13.054,8.687,0.27,2.3573500000000003,0.0489,2.784,4.153,3,5,1,Limestone,0.465
1680.809,72.671,144.768,8.842,1.713,0.312,2.2859,-0.0444,1.868,2.48,3,5,2,Shale,0.75
1683.805,41.616,144.547,12.263,6.52,0.2493,2.4214,-0.0205,3.637,2.196,4,3,5,Limestone,0.971
1686.801,56.318,107.525,15.328,1.382,0.2963,2.5508,0.0,0.178,4.988,1,0,4,Limestone,0.917
1689.797,42.639,87.616,12.497,4.316,0.2595,2.1964,-0.0512,0.651,1.0,0,2,5,Sandstone,0.596
1692.793,67.368,89.365,16.949,1.142,0.3343,2.0021,0.0071,0.607,2.087,0,5,4,Shale,0.631
1695.79,5.245,67.148,10.578,10.236,0.4358,2.7099,0.0209,0.545,2.819,1,3,0,Limestone,0.963
1698.786,46.853,123.831,13.197,4.842,0.3425,2.1078,0.0244,2.187,2.021,1,6,2,Limestone,0.689
1701.782,97.04,98.882,10.529,2.639,0.24555,2.4725,-0.002,1.144,1.0,4,7,2,Shale,0.744
1704.778,32.109,110.932,10.789,0.131,0.1231,2.4133,-0.0007,0.681,2.985,1,4,2,Limestone,0.948
1707.775,109.983,108.344,10.807,2.583,0.4933,2.2639,-0.0206,0.553,1.95,2,6,5,Shale,0.986
1710.771,105.568,82.559,16.919,0.48,0.2878,2.5019,-0.0431,0.628,2.337,0,4,4,Shale,0.902
1713.767,108.496,79.473,11.996,2.347,0.2031,2.0481,0.0044,3.252,4.011,1,4,0,Shale,0.431
1716.763,74.842,88.677,11.095,5.915,0.24555,2.7577,0.0223,1.405,2.865,2,8,0,Limestone,0.884
1719.76,71.696,112.143,12.495,3.284,0.1846,3.0087,0.0105,3.153,1.756,1,8,0,Limestone,0.755
1722.756,86.186,97.981,12.055,3.891,0.2666,2.6577,0.0433,16.415,2.972,2,2,1,Limestone,0.671
1725.752,121.209,55.867,14.123,1.135,0.2861,2.1475,0.0204,1.468,1.991,3,0,5,Shale,0.763
1728.748,118.025,74.396,8.421,0.359,0.1677,1.7686,0.0298,0.417,2.136,2,2,5,Shale,0.936
1731.745,16.822,93.316,10.591,0.762,0.2687,2.4693,0.015,1.319,3.409,4,3,2,Limestone,0.987
1734.741,44.399,99.24,14.193,1.186,0.1659,2.0267,0.0658,8.094,1.73,2,4,5,Limestone,0.545
1737.737,38.112,112.887,11.523,1.626,0.1651,2.2467,-0.0047,3.967,3.174,1,7,5,Limestone,0.831
1740.733,100.437,100.982,10.99,5.866,0.1287,2.7307,0.0304,0.834,2.224,3,7,1,Limestone,0.819
1743.73,51.225,90.932,10.901,3.423,0.2052,2.7559,0.0174,1.135,1.89,3,1,5,Limestone,0.909
1746.726,67.881,90.073,13.947,15.176,0.1839,2.7829,0.0321,2.997,1.895,2,2,4,Limestone,0.964
1749.722,134.778,105.037,13.86,0.606,0.24555,2.3746,0.02,2.297,1.763,1,4,0,Shale,0.494
1752.718,114.231,110.451,14.415,5.28,0.3816,2.5741,0.0087,3.026,2.607,3,8,1,Shale,0.835
1755.715,123.167,91.755,10.175,3.956,0.3295,1.8521,0.0213,1.203,2.17,2,3,1,Shale,0.901
1758.711,49.907,73.058,10.056,1.626,0.24555,1.9752,0.0251,2.116,4.143,2,6,2,Limestone,0.481
1761.707,0.0,100.982,14.775,0.631,0.3566,2.278,0.029,1.133,1.435,2,1,5,Limestone,0.49
1764.703,61.157,100.982,12.91,0.891,0.1388,2.5603,0.0539,5.228,3.152,3,6,0,Limestone,0.967
1767.7,24.602,107.19,11.288,0.849,0.2099,2.2434,0.0158,0.378,3.872,0,3,4,Sandstone,0.41
1770.696,6.958,137.019,12.186,9.122,0.4635,2.5507,-0.0229,0.379,4.576,1,0,0,Limestone,0.891
1773.692,114.504,66.211,10.031,3.774,0.1846,2.0616,0.0149,0.784,1.526,4,6,3,Shale,0.83
1776.688,43.785,128.767,11.441,3.918,0.4725,2.3755,-0.0033,0.81,3.729,4,3,0,Limestone,0.506
1779.685,46.77,111.726,12.818,1.8,0.1999,2.4875,-0.0042,0.378,2.747,1,1,4,Limestone,0.905
1782.681,72.671,127.571,13.209,1.312,0.0043,2.5394,0.0004,0.321,3.763,0,3,4,Limestone,0.767
1785.677,132.627,89.106,12.325,2.31,0.2203,2.2371,-0.0171,3.903,1.726,1,0,4,Shale,0.714
1788.673,69.344,63.849,12.121,1.827,0.3516,2.3573500000000003,-0.062,1.284,2.36,2,8,1,Limestone,0.869
1791.67,108.306,104.492,13.967,1.498,0.4496,1.9648,0.0543,1.199,2.064,1,7,1,Shale,0.572
1794.666,63.963,134.992,12.297,1.626,0.0727,2.3237,-0.0047,1.569,1.959,1,5,3,Limestone,0.742
1797.662,72.671,73.487,11.606,0.568,0.3494,2.6204,-0.0414,6.286,2.549,3,8,0,Limestone,0.921
1800.658,33.356,77.242,10.975,2.153,0.3572,2.2843,0.0154,1.656,5.494,4,8,5,Limestone,0.968
1803.655,74.867,114.68,8.965,1.476,0.4062,2.163,0.0285,1.35,3.303,4,7,2,Shale,0.91
1806.651,78.767,87.195,13.8,0.807,0.0,2.5454,0.0047,0.84,2.079,2,8,3,Limestone,0.857
1809.647,93.995,141.652,15.427,3.129,0.4488,2.9213,-0.0287,2.558,2.15,2,4,5,Shale,0.831
1812.643,94.009,116.302,10.847,9.926,0.3029,2.8933,-0.0325,1.408,3.175,3,3,5,Shale,0.846
1815.64,106.506,82.019,9.96,5.918,0.305,2.4154,0.0784,6.599,2.277,2,4,3,Shale,0.676
1818.636,48.08,85.884,11.255,1.243,0.3747,2.3573500000000003,-0.0323,1.291,2.281,0,8,0,Limestone,0.951
1821.632,138.953,86.872,13.081,3.204,0.0094,2.7597,-0.0389,3.695,1.169,3,5,2,Shale,0.594
1824.628,142.157,98.927,11.489,3.832,0.3718,2.4103,0.0007,0.787,2.444,3,1,5,Shale,0.915
1827.625,56.781,107.611,11.455,1.857,0.535,2.4653,0.0347,0.78,1.0,1,5,1,Marl,0.945
1830.621,47.213,105.786,12.334,1.61,0.0858,2.2693,0.0598,0.288,1.0,1,0,1,Sandstone,0.615
1833.617,12.532,71.882,12.702,2.325,0.2423,2.942,0.0036,3.05,2.08,0,3,3,Limestone,0.997
1836.613,80.981,122.547,13.237,1.626,0.2545,2.5297,0.0032,1.441,3.292,3,6,2,Shale,0.784
1839.61,90.835,92.748,11.91,2.133,0.2928,2.2832,-0.0285,2.653,4.434,3,3,2,Shale,0.705
1842.606,54.724,76.812,11.874,0.464,0.3011,2.2062,0.0426,6.866,2.982,1,3,5,Limestone,0.795
1845.602,84.897,88.424,8.656,0.579,0.1694,1.8857,0.0079,0.696,3.141,4,3,3,Shale,0.86
1848.598,26.427,125.358,14.371,1.389,0.2548,1.9549,0.0089,0.608,2.635,4,8,2,Shale,0.532
1851.594,108.869,104.758,13.005,0.474,0.4593,2.1685,0.023,0.735,3.506,1,4,2,Shale,0.987
1854.591,56.416,100.982,15.522,1.444,0.2987,2.5821,0.0191,0.225,2.756,2,6,1,Limestone,0.79
1857.587,85.107,70.75,13.522,15.26,0.2942,2.4315,0.0058,1.254,2.947,3,5,3,Limestone,0.644
1860.583,82.355,103.306,12.353,0.989,0.1643,2.0363,0.0496,3.306,1.0,0,1,5,Marl,0.375
1863.579,6.385,124.938,9.528,0.556,0.4107,2.1184,-0.0381,1.559,2.816,4,2,5,Limestone,0.365
1866.576,104.191,54.926,9.232,1.34,0.224,2.4204,0.0163,0.363,2.528,2,8,1,Marl,0.481
1869.572,47.544,90.276,14.597,1.486,0.24555,2.7684,0.0222,1.082,2.001,3,7,4,Limestone,0.838
1872.568,82.088,115.58,13.623,0.613,0.3004,2.0745,-0.0024,1.67,2.089,2,6,4,Shale,0.955
1875.564,25.654,103.956,15.431,0.478,0.3348,2.4647,0.0285,3.548,1.0,3,2,2,Limestone,0.592
1878.561,58.222,74.53,14.362,6.4,0.2141,2.2386,0.0299,3.055,3.147,3,8,0,Limestone,0.947
1881.557,87.714,109.957,11.758,2.72,0.0,2.2459,0.0433,1.093,2.782,1,4,1,Marl,0.572
1884.553,37.224,70.815,8.0,1.017,0.1161,2.0566,0.0067,1.091,2.583,1,4,0,Sandstone,0.642
1887.549,39.142,78.311,13.709,0.519,0.2362,2.5066,0.0035,2.546,2.776,0,6,2,Limestone,0.996
1890.546,79.377,80.936,10.468,0.983,0.2031,2.2284,0.0262,0.875,1.005,0,6,1,Marl,0.946
1893.542,69.137,138.585,12.131,0.484,0.303,2.2621,0.0041,3.221,4.616,2,0,5,Shale,0.861
1896.538,87.226,58.257,13.324,0.924,0.24555,2.5961,-0.0356,0.824,3.632,1,8,1,Limestone,0.701
1899.534,62.127,60.103,11.239,13.025,0.1977,2.6091,0.0359,6.026,3.245,3,4,3,Limestone,0.941
1902.531,97.452,107.083,10.85,2.094,0.0821,2.1675,-0.045,1.844,4.281,1,8,0,Limestone,0.36
1905.527,55.157,102.62,11.886,0.889,0.4244,2.4242,0.0221,0.256,2.753,3,6,1,Shale,0.665
1908.523,95.897,88.252,8.408,3.253,0.3173,2.5766,0.0862,2.655,2.161,1,1,0,Limestone,0.868
1911.519,43.263,100.346,10.433,0.65,0.3306,2.3041,0.026,1.876,2.829,3,0,2,Limestone,0.894
1914.516,53.615,73.386,10.404,1.099,0.2961,2.5176,-0.0108,2.311,4.332,2,6,1,Limestone,0.963
1917.512,100.573,102.303,12.028,0.258,0.3817,2.2704,-0.0035,11.321,1.427,1,3,4,Shale,0.983
1920.508,56.997,105.24,10.606,5.895,0.2043,2.2635,0.0211,1.179,4.318,4,5,0,Limestone,0.599
1923.504,34.007,130.368,11.468,1.348,0.3494,2.117,0.0094,0.369,1.0,4,2,5,Sandstone,0.554
1926.501,135.554,147.682,11.61,0.727,0.3302,2.778,0.0327,4.668,3.14,3,3,5,Shale,0.871
1929.497,73.77,93.31,16.755,3.157,0.3263,2.2289,0.0535,0.301,3.712,2,3,1,Shale,0.495
1932.493,91.501,68.167,14.039,0.578,0.1066,2.3573500000000003,0.0494,0.762,3.273,3,4,5,Limestone,0.492
1935.489,0.0,109.624,12.259,0.615,0.2667,2.0887,-0.0247,1.549,3.757,2,6,5,Limestone,0.496
1938.486,121.613,96.655,13.398,1.129,0.2964,2.3711,0.0105,0.664,2.347,0,3,0,Shale,0.593
1941.482,167.618,95.548,14.341,0.498,0.4635,2.0958,0.0248,1.409,1.0,1,8,1,Shale,0.938
1944.478,118.476,59.723,13.076,0.858,0.262,2.1719,0.0555,1.32,3.76,2,4,0,Shale,0.841
1947.474,123.465,102.465,10.432,1.352,0.3798,2.5497,0.0208,5.943,4.718,3,4,1,Shale,0.942
1950.471,60.693,110.571,12.226,1.48,0.0716,2.4622,-0.0105,0.169,2.302,0,6,5,Limestone,0.696
1953.467,83.814,124.835,10.548,0.438,0.164,2.0137,0.0231,1.614,3.318,3,6,1,Shale,0.869
1956.463,92.083,87.363,11.842,1.291,0.3027,2.5312,0.0646,0.651,1.508,4,5,2,Shale,0.927
1959.459,50.584,79.365,12.182,2.947,0.3016,2.3582,0.0024,0.899,1.418,4,3,1,Limestone,0.676
1962.456,70.658,87.163,14.605,3.481,0.164,2.6343,-0.011,2.751,2.629,1,0,3,Limestone,0.912
1965.452,39.965,123.342,10.912,1.002,0.3647,2.7045,0.009,2.378,1.627,1,3,1,Limestone,0.633
