DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP
3535.484,71.728,81.298,15.907,16.054,0.1221,2.4882,-0.0105,1.183,2.395,16/2-7,Heather,BRENT
3538.481,0.0,102.494,10.7,7.302,0.1826,1.5784,0.0037,3.507,3.682,16/7-6,Tor,ZECHSTEIN
3541.477,38.618,,11.415,1.416,0.1844,2.4068,-0.0003,0.731,1.851,15/9-23,Skagerrak,ROTLIEGEND
3544.473,66.732,58.943,8.0,0.647,0.133,2.7594,-0.0191,0.77,2.413,17/4-1,Ekofisk,BRENT
3547.469,58.857,106.651,11.715,1.276,0.2069,2.1725,0.0042,0.99,4.331,15/9-23,Dunlin,ROTLIEGEND
3550.466,40.411,,12.429,0.95,0.2249,1.8755,0.0304,3.159,4.351,16/2-7,Dunlin,BRENT
3553.462,146.239,91.238,13.369,1.946,0.1945,2.3207,0.0063,0.563,3.673,16/7-6,Draupne,DUNLIN
3556.458,122.714,72.874,11.438,4.019,0.2192,2.4665,-0.0098,0.888,2.08,15/9-23,Heather,BRENT
3559.454,135.011,111.676,13.973,2.664,0.0,,0.0384,1.191,1.651,25/10-9,Dunlin,BRENT
3562.451,71.533,104.487,13.833,7.972,0.2963,2.1124,0.0612,2.136,2.45,15/9-23,Sleipner,DUNLIN
3565.447,57.899,138.061,11.553,2.449,0.2013,2.0924,0.0387,1.044,2.534,25/10-9,Sleipner,STATFJORD
3568.443,,110.942,10.583,0.46,,1.9445,-0.0237,2.509,2.458,15/9-23,Brent,DUNLIN
3571.439,77.982,76.411,12.632,0.932,0.0834,1.8813,-0.0229,0.761,3.168,15/9-23,Dunlin,VIKING
3574.436,37.883,75.281,12.699,2.466,0.4361,2.2642,0.0231,3.633,2.933,15/9-23,Tor,STATFJORD
3577.432,40.314,,11.285,2.072,,2.456,0.0151,2.947,2.883,16/2-7,Skagerrak,ZECHSTEIN
3580.428,63.645,108.923,11.982,6.1,0.0498,2.3898,-0.0267,0.891,1.94,25/10-9,Draupne,ROTLIEGEND
3583.424,74.229,98.545,9.664,1.66,0.2217,2.4127,0.0186,2.853,1.061,16/7-6,Heather,BRENT
3586.421,77.851,104.31,13.857,1.382,0.3613,2.508,0.013,0.559,3.334,17/4-1,Brent,STATFJORD
3589.417,,111.048,13.889,0.342,0.207,2.6771,0.0543,1.726,2.573,25/10-9,Statfjord,ZECHSTEIN
3592.413,156.886,109.32,12.598,0.736,0.1773,2.3569,-0.0031,0.733,2.991,16/2-7,Sleipner,DUNLIN
3595.409,27.641,62.363,14.031,2.245,0.1695,2.4362,0.0516,1.978,3.024,25/10-9,Tor,DUNLIN
3598.406,98.545,130.417,12.762,2.033,0.2875,2.4378,0.0529,1.28,1.0,16/7-6,Brent,VIKING
3601.402,58.289,132.09,15.733,2.989,0.5638,2.3868,-0.0102,0.753,4.566,25/10-9,Heather,VIKING
3604.398,73.643,,9.907,2.587,0.3493,2.3548,0.0206,0.363,1.822,16/2-7,Skagerrak,STATFJORD
3607.394,107.917,139.815,12.904,1.472,0.117,2.3751,0.0037,1.228,4.149,16/2-7,Tor,ROTLIEGEND
3610.39,12.604,135.564,14.307,0.606,,2.7404,0.0024,4.366,3.01,17/4-1,Heather,BRENT
3613.387,41.895,92.838,15.484,1.65,0.2179,2.7081,0.0174,1.927,1.206,16/7-6,Ekofisk,DUNLIN
3616.383,70.322,107.534,14.085,1.577,0.1469,,-0.0137,0.365,1.651,17/4-1,Heather,STATFJORD
3619.379,126.669,129.175,10.424,6.5,0.1245,2.4047,-0.0379,1.209,1.673,15/9-23,Heather,STATFJORD
3622.375,126.484,54.981,9.19,6.223,0.34,2.3517,-0.006,4.347,1.742,16/2-7,Skagerrak,ROTLIEGEND
3625.372,119.706,94.533,12.16,1.021,0.1896,2.665,0.0454,1.129,1.0,17/4-1,Dunlin,STATFJORD
3628.368,0.0,57.366,13.223,0.885,0.2946,2.3411,0.0039,0.621,1.542,16/2-7,Ekofisk,VIKING
3631.364,38.258,107.007,14.389,0.426,0.4639,2.4129,0.0093,7.189,3.661,16/2-7,Draupne,ROTLIEGEND
3634.36,39.698,131.645,10.309,1.398,0.1871,2.1875,0.0338,0.564,3.784,15/9-23,Brent,DUNLIN
3637.357,73.067,100.47,13.721,1.026,0.283,2.5534,-0.0379,1.217,1.688,16/2-7,Statfjord,VIKING
3640.353,10.144,85.769,8.0,22.361,0.1272,2.039,0.0232,0.858,1.0,17/4-1,Draupne,VIKING
3643.349,,107.079,11.021,0.54,0.2999,,0.0601,2.685,3.257,16/7-6,Draupne,ROTLIEGEND
3646.345,5.196,110.312,14.221,1.748,,2.0864,0.0127,2.301,1.206,25/10-9,Draupne,ROTLIEGEND
3649.342,111.138,112.074,10.118,0.867,0.3998,2.2748,-0.0477,0.666,1.299,17/4-1,Draupne,STATFJORD
3652.338,105.479,69.627,10.293,1.69,0.2551,2.2128,0.0077,0.795,2.161,15/9-23,Skagerrak,ZECHSTEIN
3655.334,36.697,106.087,11.449,1.181,0.1877,2.5592,0.0283,1.69,2.048,25/10-9,Dunlin,ZECHSTEIN
3658.33,119.168,104.604,12.854,3.712,0.2784,2.2953,0.0134,1.816,1.552,16/2-7,Skagerrak,ZECHSTEIN
3661.327,,123.707,10.269,2.561,0.2561,2.723,0.0182,1.214,1.661,17/4-1,Brent,STATFJORD
3664.323,54.256,98.11,12.435,3.59,0.3053,2.2898,0.0218,1.131,1.898,25/10-9,Ekofisk,BRENT
3667.319,60.249,149.356,11.636,0.777,0.1739,2.0793,-0.018,0.494,1.643,17/4-1,Statfjord,DUNLIN
3670.315,63.251,102.058,14.816,4.852,0.202,2.2893,-0.0142,7.887,1.719,16/2-7,Skagerrak,STATFJORD
3673.312,66.471,88.048,11.532,1.018,0.2238,2.4692,-0.0011,2.65,2.133,17/4-1,Brent,STATFJORD
3676.308,67.266,74.922,12.557,0.404,0.33,2.7716,0.0218,1.5,2.924,15/9-23,Ekofisk,VIKING
3679.304,43.839,87.154,12.833,1.375,0.3459,2.1888,-0.0257,3.592,2.799,25/10-9,Brent,ZECHSTEIN
3682.3,51.963,80.025,11.661,1.847,0.1982,2.7647,0.0717,1.242,1.849,25/10-9,Dunlin,ROTLIEGEND
3685.297,54.994,96.099,14.039,0.472,0.1119,2.3025,-0.0627,0.717,2.12,25/10-9,Brent,STATFJORD
3688.293,133.546,142.168,14.455,3.95,,2.2387,-0.0412,2.037,4.113,17/4-1,Tor,BRENT
3691.289,55.01,63.517,11.522,0.733,,2.5439,0.0266,1.691,3.684,16/2-7,Brent,DUNLIN
3694.285,52.762,65.273,13.086,0.702,0.2339,2.7058,0.024,6.778,3.158,17/4-1,Skagerrak,BRENT
3697.282,,94.134,10.645,1.649,0.1644,2.4893,0.0078,0.768,1.0,17/4-1,Brent,STATFJORD
3700.278,63.73,65.927,13.628,3.886,0.1926,1.9963,0.0303,0.627,2.628,25/10-9,Skagerrak,STATFJORD
3703.274,43.842,75.452,12.966,0.489,0.4467,2.4333,0.027,9.886,1.689,16/2-7,Ekofisk,VIKING
3706.27,36.256,108.479,11.772,4.223,0.2766,2.8937,0.01,4.332,1.352,16/7-6,Tor,BRENT
3709.267,25.294,98.685,13.16,0.19,0.3716,1.7806,0.018,2.646,2.068,16/2-7,Ekofisk,VIKING
3712.263,93.941,110.963,13.686,2.295,0.1536,2.4434,-0.0842,0.806,3.756,17/4-1,Brent,ROTLIEGEND
3715.259,11.848,114.776,14.961,0.533,0.3952,2.2789,0.006,2.173,3.566,15/9-23,Draupne,BRENT
3718.255,122.122,133.565,13.295,0.742,0.3574,2.116,0.0086,0.467,1.757,16/2-7,Statfjord,ZECHSTEIN
3721.252,71.803,109.476,14.277,9.374,0.2377,2.6083,0.0674,0.94,2.602,25/10-9,Sleipner,ROTLIEGEND
3724.248,59.702,130.125,16.31,0.614,0.3231,1.9156,-0.0148,0.524,1.994,15/9-23,Draupne,ZECHSTEIN
3727.244,67.008,102.677,10.432,1.559,0.4053,2.2624,0.0089,0.757,2.212,16/7-6,Tor,BRENT
3730.24,91.207,109.761,14.843,0.567,0.117,2.6003,0.0527,0.511,3.697,16/7-6,Ekofisk,VIKING
3733.237,58.556,109.438,10.742,3.558,0.1869,2.5717,0.0268,2.791,2.424,15/9-23,Tor,ZECHSTEIN
3736.233,68.288,107.114,11.073,2.482,0.3129,2.4991,0.0108,7.453,1.0,16/7-6,Dunlin,STATFJORD
3739.229,111.858,105.142,12.476,2.857,0.2524,2.3932,0.0389,3.592,2.666,15/9-23,Ekofisk,DUNLIN
3742.225,87.142,145.525,11.208,5.108,0.2994,2.319,-0.0138,2.928,4.68,17/4-1,Brent,VIKING
3745.222,31.251,117.452,10.874,1.176,0.3326,2.2324,0.0618,1.102,1.66,15/9-23,Ekofisk,ROTLIEGEND
3748.218,50.229,88.815,12.379,4.828,0.3098,2.1072,0.0293,1.774,4.358,17/4-1,Draupne,ROTLIEGEND
3751.214,12.65,158.586,11.834,7.315,0.2197,2.5533,-0.0388,0.568,3.241,25/10-9,Statfjord,BRENT
3754.21,96.534,90.574,11.169,2.191,0.2279,2.4027,-0.0082,0.463,3.912,25/10-9,Brent,ROTLIEGEND
3757.207,100.27,99.869,10.595,0.545,0.4366,2.5607,-0.0547,0.403,3.551,16/7-6,Draupne,DUNLIN
3760.203,42.297,79.234,15.35,0.494,0.2603,2.1547,0.0339,0.498,2.713,15/9-23,Heather,DUNLIN
3763.199,155.67,117.928,10.1,2.566,0.4126,2.1492,0.0269,2.769,1.764,17/4-1,Brent,STATFJORD
3766.195,160.326,142.256,12.165,0.545,,2.4742,-0.0038,3.056,2.711,25/10-9,Brent,ROTLIEGEND
3769.191,,62.721,14.736,0.43,,1.7806,0.046,0.663,2.78,25/10-9,Draupne,VIKING
3772.188,47.092,93.066,14.119,3.99,0.3383,,0.0075,1.943,3.666,25/10-9,Dunlin,DUNLIN
3775.184,84.583,127.915,12.967,1.042,0.1204,2.6033,0.0887,4.169,1.0,16/7-6,Ekofisk,VIKING
3778.18,46.264,73.517,11.253,18.53,0.4441,2.1732,-0.026,1.301,1.0,25/10-9,Heather,STATFJORD
3781.176,108.251,114.36,12.462,0.854,0.2726,2.3983,0.0293,0.764,2.784,16/2-7,Tor,BRENT
3784.173,80.823,67.464,10.252,1.003,0.2668,2.4449,-0.0019,1.025,2.899,16/7-6,Brent,DUNLIN
3787.169,83.34,110.198,11.93,,0.1462,2.6088,-0.0103,5.408,1.459,15/9-23,Ekofisk,DUNLIN
3790.165,136.571,101.945,11.899,2.023,0.1772,2.24,0.0048,1.401,2.929,16/2-7,Sleipner,DUNLIN
3793.161,53.334,182.94,12.093,1.516,0.2771,,0.021,10.198,3.314,16/7-6,Sleipner,ROTLIEGEND
3796.158,54.735,118.612,10.924,1.48,0.2609,2.1961,0.0117,0.818,2.266,16/7-6,Tor,VIKING
3799.154,105.043,45.689,9.108,42.217,0.2038,2.5053,0.0303,0.946,4.215,17/4-1,Skagerrak,DUNLIN
3802.15,60.23,98.131,15.004,8.678,0.3554,2.5164,0.0282,0.421,4.44,16/2-7,Heather,VIKING
3805.146,131.134,120.607,14.56,3.833,0.2497,2.6696,0.0535,3.916,2.646,16/2-7,Sleipner,ROTLIEGEND
3808.143,110.017,89.671,14.249,0.484,0.1287,2.0384,-0.026,1.624,3.509,16/2-7,Statfjord,ZECHSTEIN
3811.139,62.002,88.586,13.257,1.531,0.3364,2.9084,-0.0367,0.664,1.0,25/10-9,Tor,ZECHSTEIN
3814.135,11.595,89.806,12.841,3.192,0.1109,2.2719,0.008,1.08,3.788,25/10-9,Draupne,VIKING
3817.131,24.171,113.679,11.113,3.484,0.0192,2.3379,-0.0138,2.309,4.259,15/9-23,Draupne,ROTLIEGEND
3820.128,58.138,68.618,11.326,5.916,0.2615,2.3909,0.0362,0.709,1.282,15/9-23,Statfjord,ZECHSTEIN
3823.124,89.165,,15.411,0.868,0.1263,2.1223,-0.022,2.03,3.24,15/9-23,Heather,STATFJORD
3826.12,113.58,125.825,15.866,1.586,0.2714,2.2471,-0.0065,3.352,1.0,25/10-9,Sleipner,STATFJORD
3829.116,67.395,87.824,12.13,0.775,0.348,2.7152,0.0,1.01,1.556,17/4-1,Skagerrak,ZECHSTEIN
3832.113,43.889,86.327,12.508,6.264,0.3681,2.719,0.063,0.279,1.876,15/9-23,Heather,BRENT
3835.109,70.074,65.591,13.965,3.316,0.3097,2.4013,0.0732,1.17,1.0,16/7-6,Dunlin,VIKING
3838.105,75.713,116.148,12.687,0.993,0.0909,2.6109,-0.0242,0.948,2.214,25/10-9,Heather,ZECHSTEIN
3841.101,120.673,110.636,12.838,2.064,0.1636,2.4527,-0.0559,0.486,2.135,17/4-1,Draupne,VIKING
3844.098,118.73,124.309,12.38,1.734,0.2506,2.3357,-0.0072,2.53,3.24,16/7-6,Sleipner,ROTLIEGEND
3847.094,39.933,97.177,10.624,0.684,0.2518,,0.0089,2.62,1.0,16/7-6,Tor,ZECHSTEIN
3850.09,90.893,107.895,11.754,4.179,0.137,2.1346,0.0088,1.816,3.248,25/10-9,Sleipner,STATFJORD
3853.086,45.115,107.684,12.233,,0.1945,2.1606,0.0075,1.01,1.553,16/2-7,Ekofisk,ROTLIEGEND
3856.083,46.104,64.375,8.0,0.971,0.3472,2.7537,0.0345,1.685,1.0,17/4-1,Draupne,BRENT
3859.079,111.354,158.836,12.675,0.672,0.3104,2.5683,-0.0021,0.831,2.264,25/10-9,Ekofisk,VIKING
3862.075,68.024,124.451,17.145,3.875,0.213,2.7102,0.0164,2.763,3.403,16/2-7,Statfjord,BRENT
3865.071,97.395,101.975,11.641,2.156,0.3736,2.4499,0.0293,1.006,1.919,25/10-9,Skagerrak,STATFJORD
3868.068,93.716,94.395,12.566,,0.0908,2.1299,0.0166,1.189,3.117,25/10-9,Heather,DUNLIN
3871.064,72.218,133.099,10.819,1.002,0.3487,,0.0303,1.282,2.835,16/7-6,Dunlin,DUNLIN
3874.06,86.655,102.398,10.312,1.658,0.3322,2.6674,-0.0412,28.233,6.0,25/10-9,Brent,VIKING
3877.056,82.135,122.841,11.88,1.757,0.3396,2.5099,0.0134,0.596,2.125,16/2-7,Brent,ROTLIEGEND
3880.053,34.734,85.549,13.76,1.998,0.2856,2.0208,0.0169,0.977,2.3,16/7-6,Tor,STATFJORD
3883.049,92.056,78.114,12.032,0.281,,1.9814,0.005,0.353,3.83,16/2-7,Statfjord,VIKING
3886.045,50.29,95.957,11.752,1.86,0.321,2.5091,-0.0079,1.875,2.438,16/2-7,Draupne,ROTLIEGEND
3889.041,37.582,100.264,13.491,0.487,0.2001,2.2719,0.0238,7.085,2.801,16/7-6,Dunlin,VIKING
3892.038,104.913,110.588,12.9,6.814,0.2746,2.4281,0.0137,1.214,1.0,16/2-7,Tor,VIKING
3895.034,54.304,136.672,13.059,4.678,0.1627,2.1691,0.0084,0.837,2.354,15/9-23,Statfjord,BRENT
3898.03,113.874,127.801,14.881,5.242,0.2086,2.3817,0.0001,1.412,1.654,25/10-9,Skagerrak,ZECHSTEIN
3901.026,113.443,132.95,14.629,0.141,0.2328,2.0749,0.0013,3.786,1.925,16/7-6,Draupne,STATFJORD
3904.023,58.314,81.685,15.491,1.222,0.298,2.4118,-0.013,5.172,2.808,16/7-6,Brent,BRENT
3907.019,112.392,92.627,10.074,1.525,0.3181,2.5321,-0.0043,0.581,2.434,15/9-23,Skagerrak,ROTLIEGEND
3910.015,61.374,124.2,14.215,2.93,0.4535,2.5459,-0.0182,2.698,3.427,15/9-23,Tor,ZECHSTEIN
3913.011,72.606,130.374,15.792,4.059,0.2678,2.0233,-0.0016,1.361,3.645,15/9-23,Ekofisk,VIKING
3916.008,92.283,118.546,9.235,5.957,0.1363,2.4672,0.0209,5.464,2.287,15/9-23,Draupne,DUNLIN
3919.004,146.379,85.932,12.46,0.163,0.346,2.2031,0.0346,11.772,2.859,17/4-1,Skagerrak,BRENT
3922.0,107.931,73.96,11.413,0.74,0.2905,2.7317,0.0085,7.679,1.0,16/7-6,Heather,STATFJORD
